date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2023-02-03,60.34999847412109,60.41999816894531,59.22999954223633,59.83000183105469,15404400,37.09678014781343,40.08043080516713,60.68000030517578,61.02450046539307,62.40600028991699,-1.4007885132600963,-1.957408295403875,-0.7465112099450555,-1.0910891537420087,-3.8102876251038253,0.6550190650568539,0.9881958954551622,1.1899986267089844,1.988966388584192,14972680.0,13512050.0,1.14004906731399,-0.6599998474121094,-0.25,61.02450046539307,63.000892256303395,59.04810867448274,0.1978082382673241,1.030000141688754,1.7215445598634995,-0.5388056105589385,-0.5301616625970869,-0.008643947961851639,0.9902350818310043,1.0101300404095142,-0.6599998474121094,-0.12999725341797586
2023-02-06,59.790000915527344,60.34000015258789,59.720001220703125,60.16999816894531,11330900,37.996790556521866,37.26315073733433,60.58600006103516,60.863000297546385,62.36240028381348,-0.6866303959178015,-1.1386263004011163,0.5682706459723796,-0.7750679838947283,-5.094642396207449,0.6947160892364495,0.8309669139676396,0.6199989318847656,1.0304120836831883,14112460.0,13579095.0,0.8344370519537568,-0.470001220703125,-0.060001373291015625,60.863000297546385,62.524934125481664,59.201066469611106,0.2915073040356753,1.006428582327705,1.6726418696272103,-0.5440858455783797,-0.5329464991933455,-0.011139346385034221,0.9971825988861008,1.0075351128440062,-0.470001220703125,0.18999862670898438
2023-02-07,59.66999816894531,60.2400016784668,59.540000915527344,60.06999969482422,14922700,52.87609219091408,38.22893628684555,60.33600006103516,60.73600025177002,62.311200256347654,-0.44086509868379775,-1.096549911395251,-0.16619324773837763,-2.0384866376728095,-4.0568613492512835,0.579983339007095,0.738913635737644,0.7000007629394531,1.1653084176722026,14228120.0,13853100.0,1.077210155127733,-1.25,-0.4799995422363281,60.73600025177002,62.213827523245314,59.25817298029473,0.2746690124750013,0.9135714939662373,1.5208448453595595,-0.5499994596052247,-0.5363570912757214,-0.013642368329503274,0.9971779219969155,1.0089015581314622,-1.25,-0.779998779296875
2023-02-08,59.91999816894531,59.91999816894531,59.59000015258789,59.720001220703125,11012000,50.0,35.10174378309445,60.013999938964844,60.61550025939941,62.25180030822754,-0.48988355810430895,-1.4773433113049736,-0.5826510336261137,-2.6251435876141316,-3.878963151424941,0.2337291988205698,0.6948110175638003,0.3299980163574219,0.5525753677362979,13923440.0,13896970.0,0.7924029482685794,-1.6100006103515625,-1.2099990844726562,60.61550025939941,62.00512229452701,59.22587822427181,0.17779042931840908,0.8814285823277049,1.4759353052761497,-0.5762849390763094,-0.544342660835839,-0.031942278240470356,0.9966622671169266,1.00218159200843,-1.6100006103515625,-0.3600006103515625
2023-02-09,60.150001525878906,60.31999969482422,59.59999847412109,59.619998931884766,12515300,44.91146428062038,32.96213423715527,59.88199996948242,60.49600028991699,62.19020027160644,-0.4375288696623016,-1.44803185968351,-0.1674519202516267,-1.0948902799891802,-3.8542161818096665,0.23231379873488564,0.6461740781462648,0.7200012207031321,1.2076505092288345,13037060.0,13981585.0,0.8951274122354511,-0.6599998474121165,-1.19000244140625,60.49600028991699,61.788348446209525,59.20365213362446,0.1610815151602473,0.8835716247558584,1.4820054353998393,-0.5982890165269055,-0.5551319319740523,-0.043157084552853164,0.9883952127572786,1.0003355781589887,-0.6599998474121165,0.950000762939446
2023-02-10,59.720001220703125,59.900001525878906,58.880001068115234,59.619998931884766,14420700,43.020580183804014,34.60638591719399,59.83999938964844,60.4165002822876,62.13300025939942,-0.36764782755283915,-1.3183506934054345,0.0,-0.35099931930959727,-2.5976150569674394,0.2612466737112989,0.6514945135480578,1.0200004577636719,1.7108360886235705,12840320.0,14007255.0,1.0295164898475826,-0.21000289916992188,-0.8700027465820312,60.4165002822876,61.71948930938372,59.11351125519148,0.1943560790462131,0.9192859104701441,1.54190863290759,-0.6087105698967221,-0.5658476595585863,-0.04286291033813583,0.9953254993846173,1.012567898273532,-0.21000289916992188,0.4499969482421946
2023-02-13,59.900001525878906,60.7599983215332,59.72999954223633,60.59999847412109,16191800,50.4970108062973,37.527910780939436,59.92599945068359,60.375000190734866,62.07280021667481,1.1247188692984031,0.37266796302345806,1.6437429718104468,0.7146423770338473,-1.35113434304307,0.4197376143713071,0.6085574427116565,1.029998779296875,1.6996679954319316,13812500.0,14117525.0,1.146929082824362,0.43000030517577414,-0.040000915527350855,60.375000190734866,61.59211507615818,59.15788530531155,0.5924309964822942,0.8542859213692796,1.4097127770293558,-0.5317621303368938,-0.5590305537142478,0.027268423377354023,0.9973666910495056,1.0145655271815224,0.43000030517577414,0.640003204345696
2023-02-14,60.209999084472656,60.900001525878906,59.560001373291016,59.59000015258789,20505700,38.162526546218196,35.744673828380215,59.82999954223633,60.27050018310547,61.98880020141601,-0.401135536494554,-1.1290764610384472,-1.66666393888526,-0.7990669962958052,-3.388456780556326,0.43324306271747787,0.5492241316920241,1.3400001525878906,2.2486996965206365,14929100.0,14226420.0,1.4413815984625789,-0.4799995422363281,-1.7299995422363281,60.27050018310547,61.36894844648952,59.17205191972142,0.19024484210975753,0.8750002724783761,1.46836762919588,-0.5459845907432381,-0.5564213611200459,0.010436770376807791,0.9784893047542151,1.0005036732472328,-0.4799995422363281,-0.9099998474121023
2023-02-15,59.900001525878906,59.93000030517578,59.22999954223633,59.59000015258789,13171400,38.9891453139761,37.4999929042062,59.80399932861328,60.259500122070314,61.89360023498535,-0.3578342225065893,-1.1110280837481026,0.0,-0.21768430250830306,-0.3678334988324705,0.44522977952978393,0.561009283189102,0.7000007629394531,1.17469501786711,15360980.0,13901020.0,0.9475132040670396,-0.13000106811523438,-1.7400016784667969,60.259500122070314,61.381518688448516,59.13748155569211,0.20165379186035987,0.8871432713099894,1.4887452073138856,-0.550905497434897,-0.5553181883830162,0.004412690948119136,0.9943267119830379,1.0060780113647452,-0.13000106811523438,0.34999847412109375
2023-02-16,59.22999954223633,59.81999969482422,58.95000076293945,59.220001220703125,16538300,38.640410049795825,36.574748459586594,59.72399978637695,60.234500122070315,61.80860023498535,-0.8438794579675613,-1.6842488927628227,-0.6209077545516584,-0.6709119730757385,-0.8372404383452436,0.5167485453721259,0.5963439400578122,0.8699989318847656,1.4690964436870304,16165580.0,13983210.0,1.182725568735648,-0.3999977111816406,-1.059997558593757,60.234500122070315,61.42718800218594,59.04181224195469,0.07470059087510912,0.907143184116909,1.5318189216783984,-0.5779983676435592,-0.5598542242351248,-0.0181441434084344,0.9899699351858571,1.0045801603777658,-0.3999977111816406,-0.26999664306640625
2023-02-17,59.5,60.22999954223633,59.380001068115234,60.119998931884766,16814700,45.89904518135175,42.55013214818959,59.82399978637695,60.23649997711182,61.74220024108887,0.49478327521527316,-0.19340606653992307,1.5197529426375755,0.8386447651085094,0.06657306859370049,0.5394708940444922,0.5958654305096807,0.8499984741210938,1.4138364757526556,16644380.0,14112060.0,1.1915127911871124,0.5,0.2899971008300781,60.23649997711182,61.42823083813118,59.04476911609246,0.4511210756397618,0.9285717010498052,1.5445304683086667,-0.5208434101612838,-0.5520520614203566,0.031208651259072795,0.9981736574599436,1.0124620722542708,0.5,0.8999977111816406
2023-02-21,59.9900016784668,60.22999954223633,59.720001220703125,59.79999923706055,14278300,37.29094888490121,36.23851324689595,59.66399993896484,60.214999961853025,61.667400207519535,0.227941972101819,-0.6891982480368445,-0.5322682975872572,-1.3201307874655677,-0.7139304473582908,0.3295897788205915,0.6038169050449167,0.5099983215332031,0.8528400134445754,16261680.0,14195305.0,1.0058466514104487,-0.7999992370605398,-0.3699989318847656,60.214999961853025,61.422633771942856,59.00736615176319,0.32817609058096536,0.9057143075125563,1.5145724399127543,-0.4956553888131481,-0.5407727268989149,0.04511733808576679,0.9928606955264171,1.0013395514856367,-0.7999992370605398,-1.2999992370605398
2023-02-22,59.84999847412109,60.36000061035156,59.75,59.97999954223633,12409600,39.02435393500612,39.45467833081924,59.741999816894534,60.186499977111815,61.59080017089844,0.39837924085442095,-0.343100919565046,0.3010038586492625,0.6544712009561859,-0.941370275815534,0.3530147182876035,0.6006162599130945,0.6100006103515625,1.0170066939097193,14642460.0,14310620.0,0.8671601929196638,0.3899993896484375,-0.09000015258789062,60.186499977111815,61.38773249693801,58.98526745728562,0.4140464350293456,0.8807141440255306,1.4683463667007117,-0.45591369089033407,-0.5238009196971987,0.0678872288068646,0.9937044223944215,1.0038493647236206,0.3899993896484375,1.1899986267089773
2023-02-23,60.0099983215332,60.41999816894531,59.810001373291016,60.09000015258789,12222800,48.17659234701081,41.57023777246731,59.84199981689453,60.144499969482425,61.529800186157225,0.41442521381671305,-0.09061479756617402,0.1833954838130758,0.8390669553946628,-1.378631459676094,0.3696207181030558,0.5746988871644191,0.6099967956542969,1.0151386155854856,14452740.0,14358470.0,0.8512606148148096,0.5,0.3699989318847656,60.144499969482425,61.293897743811264,58.995102195153585,0.4762920121685646,0.8228566305977962,1.3693736536999466,-0.4108064578926687,-0.5012020273362927,0.09039556944362404,0.9945382650387594,1.0046814708722263,0.5,0.1100006103515625
2023-02-24,59.68000030517578,59.90999984741211,59.38999938964844,59.84000015258789,9736200,50.099783833420005,41.12837170596047,59.965999603271484,60.09599990844727,61.44720016479492,-0.2101181528152493,-0.42598468491975916,-0.416042601706057,1.0469417749150889,-1.5951343509246652,0.14380534664060324,0.556212772088908,0.5200004577636719,0.8689847199827981,13092320.0,14251040.0,0.683192244215159,0.6199989318847656,0.220001220703125,60.09599990844727,61.208425452625086,58.98357436426945,0.384936229125975,0.7878567831856869,1.316605583517223,-0.390727498046715,-0.4791071214783772,0.08837962343166217,0.9988315857953179,1.007577046094698,0.6199989318847656,0.11999893188476562
2023-02-27,60.18000030517578,60.29999923706055,59.7400016784668,59.81999969482422,8849800,46.268668856256504,43.93012800736686,59.905999755859376,60.062499809265134,61.36380012512207,-0.14355834371455597,-0.4037462896332987,-0.03342322478722126,-0.4990007358457227,-1.1076243429516852,0.12482005297184347,0.5513893408615476,0.55999755859375,0.9361376821307514,11499340.0,13989180.0,0.6326174943777977,-0.2999992370605469,0.20000076293945312,60.062499809265134,61.16527849098823,58.95972112754204,0.39005041607169627,0.7835709708077572,1.3098812684807715,-0.37213886234174964,-0.4577134696510517,0.08557460730930205,0.9920398084857467,1.0013391030148941,-0.2999992370605469,-0.9199981689453125
2023-02-28,59.70000076293945,59.70000076293945,59.13999938964844,59.5099983215332,16082200,44.28569760335692,41.6810930010158,59.847999572753906,60.00599975585938,61.2742000579834,-0.5647661636707066,-0.8265864019334865,-0.5182236290078746,-0.48495136994519683,-1.8634582445397063,0.21856412233998562,0.5469764214587661,0.5600013732910156,0.94102065045494,11860120.0,14011690.0,1.1477701833254947,-0.29000091552734375,-1.0900001525878835,60.00599975585938,61.09995259877691,58.91204691294185,0.27329853039946517,0.7821423666817806,1.3143041316449993,-0.3780636719825381,-0.441783510117349,0.06371983813481091,0.9968173795816063,1.0062563228898094,-0.29000091552734375,0.009998321533203125
2023-03-01,59.130001068115234,59.18000030517578,58.369998931884766,58.86000061035156,13275800,41.730758508980664,38.19094337500749,59.623999786376956,59.88299980163574,61.1892000579834,-1.281361832085532,-1.708329901095293,-1.0922495874889693,-1.8672873298308246,-4.011740209907888,0.4740568369344311,0.5113768480716162,0.8100013732910156,1.376149107868957,12033360.0,13958260.0,0.9511070864133495,-1.1199989318847656,-0.7299995422363281,59.88299980163574,60.905753497778974,58.86024610549251,-0.00012001674590397153,0.8292852129255027,1.4089113223346763,-0.4302488682115211,-0.4394765817361834,0.00922771352466234,0.9945927730115907,1.0083947522260297,-1.1199989318847656,-0.8299980163574219
2023-03-02,58.84000015258789,59.77999877929688,58.79999923706055,59.720001220703125,11758300,50.838946041832415,49.58828799492955,59.55,59.802499771118164,61.12860008239746,0.28547644114715004,-0.13795167548310755,1.461095143448432,-0.615741272999204,-2.6251435876141316,0.40730812376562153,0.3819457043327376,0.9799995422363352,1.6409904926401757,11940460.0,13919405.0,0.844741567617294,-0.3699989318847656,0.13000106811523438,59.802499771118164,60.566391179783636,59.03860836245269,0.4460011269408272,0.8478565216064459,1.4197195316073095,-0.3976275474146007,-0.4311067748718669,0.03347922745726617,0.9989963606587671,1.0156462924418326,-0.3699989318847656,0.75
2023-03-03,59.54999923706055,59.68000030517578,59.209999084472656,59.43999862670898,13101800,48.5576893686062,48.74099454587054,59.46999969482422,59.76049976348877,61.06060005187988,-0.05044739914106828,-0.536309331495254,-0.4688589890669337,-0.6684517460877948,-1.3934972952859503,0.3740319505823313,0.37274865696925547,0.470001220703125,0.7907153963020669,12613580.0,13727135.0,0.9544453376469307,-0.40000152587891336,0.21999740600585227,59.76049976348877,60.505997077427274,59.01500244955026,0.28504205797431886,0.8114280700683599,1.3651212799721533,-0.38987455374800817,-0.42286033064709516,0.032985776899086994,0.9959785241749406,1.003884471302021,-0.40000152587891336,-0.03000259399414773
2023-03-06,59.2599983215332,60.380001068115234,59.220001220703125,60.36000061035156,16282700,48.05826980648751,51.19862566300003,59.577999877929685,59.78699970245361,61.01200004577637,1.3125662728257605,0.958403851589217,1.5477826461947286,0.902709659448675,0.8858411550670908,0.5410362816186982,0.39606056533564155,1.1599998474121094,1.9218022459946311,14100160.0,13771050.0,1.182386237795956,0.5400009155273438,0.24000167846679688,59.78699970245361,60.5791208331249,58.99487857178233,0.8616876798958508,0.8128566741943365,1.3466810238151887,-0.3059667844736609,-0.3994816214124083,0.0935148369387474,0.999668756916034,1.01925024258949,0.5400009155273438,0.9400024414062571
2023-03-07,60.4900016784668,60.56999969482422,59.75,60.0099983215332,13961200,53.80432829590969,49.07406872236511,59.677999877929686,59.778999710083006,60.93620002746582,0.5563163046392542,0.3864210049858594,-0.5798579941669768,0.840194948920181,-0.2659130003010213,0.5707187301365448,0.38947846491940724,0.8199996948242188,1.3664384565229704,13675960.0,13902565.0,1.0042175670460811,0.5,0.20999908447265625,59.778999710083006,60.55795663992182,59.00004278024419,0.648274315691624,0.7757137843540741,1.2926409032671595,-0.2646606887430991,-0.3725174348785465,0.10785674613544738,0.9907544762074868,1.0043514363436519,0.5,-0.04000091552734375
2023-03-08,60.040000915527344,60.33000183105469,59.72999954223633,60.040000915527344,10851600,54.05405591170807,47.799834707425234,59.91399993896484,59.777499771118165,60.87020004272461,0.21030306220726414,0.4391303507411114,0.049995992056839356,2.0047575483175484,-0.04993970276224724,0.34868369661312076,0.3883549420900547,0.6000022888183594,0.9993375743989851,13191120.0,13699010.0,0.7921448338237581,1.1800003051757812,0.060001373291015625,59.777499771118165,60.55420965529827,59.00078988693806,0.6689827500304529,0.7685710362025675,1.2800983085991298,-0.2268889174818085,-0.3433917313991989,0.11650281391739037,0.9951930895619819,1.0051900447960294,1.1800003051757812,0.6800003051757812
2023-03-09,60.540000915527344,60.540000915527344,59.27999877929688,59.459999084472656,13900900,52.0833112575764,43.76589861512587,59.86199951171875,59.76449966430664,60.78300003051758,-0.6715452716667057,-0.5095007597224851,-0.9660256865597239,-0.435368605016595,-0.435368605016595,0.40040052827098044,0.3946812309385313,1.2600021362304616,2.119075270149975,13619640.0,13843455.0,1.0041496143845594,-0.26000213623046875,-0.6300010681152344,59.76449966430664,60.5538621261837,58.97513720242958,0.3071224598710342,0.7964284079415458,1.3394356209291038,-0.2409779730451902,-0.32290897972839716,0.08193100668320696,0.9821605250293663,1.0030364424575298,-0.26000213623046875,-1.44000244140625
2023-03-10,59.70000076293945,60.13999938964844,58.9900016784668,59.209999084472656,13745800,41.09591290865131,43.28858212014566,59.815999603271486,59.74399967193604,60.683000030517576,-1.0131077350844535,-0.8938145929225785,-0.42045072964908003,-0.38694405711673374,-0.6876884514549042,0.4684341427706216,0.41281304833708543,1.1499977111816406,1.9422356510105372,13748440.0,13904980.0,0.9885523028440171,-0.22999954223632102,-0.6300010681152344,59.74399967193604,60.56962576861021,58.91837357526187,0.17660870361627964,0.8064283643450055,1.3619800317755533,-0.26921323910715245,-0.31216983160414824,0.042956592496995794,0.9845360772428632,1.0037294015891878,-0.22999954223632102,0.03000259399414773
2023-03-13,59.290000915527344,60.869998931884766,59.25,59.810001373291016,21956000,50.09278394292832,47.213114549062304,59.705999755859374,59.753499794006345,60.607800064086916,0.17418955859864926,0.09455777398722054,1.0133462220837997,-0.9111981966518079,0.3186891056863761,0.36101289289937327,0.41199467544664,1.6199989318847656,2.708575312971316,14883100.0,14281745.0,1.5373471519061572,-0.5499992370605469,-0.009998321533203125,59.753499794006345,60.57748914489962,58.92951044311307,0.5342853819794018,0.8885713304792132,1.4856567632115405,-0.24040349871883393,-0.29781656502708537,0.05741306630825144,0.9825858784755374,1.0094514999711564,-0.5499992370605469,-0.31999969482422586
2023-03-14,60.0,60.459999084472656,59.34999847412109,60.02999877929688,19496900,50.46039713511944,47.514260807061596,59.70999984741211,59.724999809265135,60.52940002441406,0.5359218434140469,0.510672199256219,0.36782712080676294,0.03332854244806338,-0.940593579499216,0.36530859247794223,0.36768832125484735,1.1100006103515696,1.8490765166138667,15990240.0,14447000.0,1.3495466186751575,0.02000045776367898,0.520000457763679,59.724999809265135,60.46037645177483,58.98962316675544,0.7073760250195374,0.9242856161934994,1.5397062052119623,-0.1975424731637645,-0.2777617466544212,0.08021927349065672,0.9928878545867162,1.0114574612073883,0.02000045776367898,0.5699996948242259
2023-03-15,59.43000030517578,60.47999954223633,59.2400016784668,60.43000030517578,21089900,52.97202272540842,46.28857805713326,59.7879997253418,59.76699981689453,60.465800018310546,1.0737950471386384,1.1093086323764842,0.6663360553271325,0.6495659288832112,1.4096327411259546,0.4777241673786094,0.39816818115959624,1.2399978637695312,2.0519574011376043,18037900.0,14476210.0,1.4568661272529204,0.3899993896484375,1.5699996948242188,59.76699981689453,60.56333617921373,58.97066345457534,0.9162816867676189,0.9692856924874447,1.60398094918498,-0.12980174767969288,-0.24816974685947557,0.11836799917978269,0.9991732930317628,1.0200877547770486,0.3899993896484375,0.3699989318847585
2023-03-16,60.09000015258789,60.34000015258789,59.70000076293945,60.29999923706055,15658300,54.10712461086776,45.747307111368016,59.955999755859374,59.802499771118164,60.412799987792965,0.5737532233670325,0.8319041308414536,-0.21512670438311732,1.4127147082436675,1.1914735402829502,0.4812277394099639,0.4129339615232208,0.6399993896484375,1.061358868567103,18389380.0,14600555.0,1.072445533748546,0.8400001525878906,0.5799980163574219,59.802499771118164,60.62836769416461,58.97663184807172,0.8011979591768238,0.9714284624372215,1.610992495403182,-0.08561976308821784,-0.21565975010522404,0.1300399870170062,0.9993370746531954,1.0100502255687334,0.8400001525878906,0.4500007629394531
2023-03-17,60.310001373291016,60.34999847412109,59.63999938964844,60.02000045776367,27351200,51.70648764099215,48.853622936354746,60.11800003051758,59.84249973297119,60.35480003356933,-0.16301203084626723,0.29661315216530565,-0.46434292344864625,1.3680145006174094,1.3508936517564019,0.2463123991492578,0.3917421764574488,0.7099990844726491,1.1829374859340072,21110460.0,15141200.0,1.8064090032494122,0.8100013732910156,0.5800018310546946,59.84249973297119,60.62598408588609,59.059015380056294,0.6132764962900037,0.9821428571428571,1.6363592963215572,-0.07236460925716415,-0.18700072193561207,0.11463611267844792,0.994531929996669,1.006371580684174,0.8100013732910156,-0.029998779296875
2023-03-20,60.15999984741211,60.59999847412109,59.970001220703125,60.59999847412109,12904100,58.89069009829203,53.35656739807739,60.27599945068359,59.866499710083005,60.32279998779297,0.5375257588264176,1.2252240695384138,0.9663412394766091,1.3208444786674933,0.7984024463808748,0.2526457177637932,0.423087354605556,0.6299972534179616,1.0395994542590603,19300080.0,14945670.0,0.8634005701985926,0.789997100830071,0.23999786376952414,59.866499710083005,60.71267441929412,59.02032500087189,0.9334204012797319,0.9785712105887272,1.614804018529177,-0.014887201284025764,-0.1525780178052948,0.13769081652126905,1.0,1.0105052066132103,0.789997100830071,-0.020004272460944605
2023-03-21,60.56999969482422,60.75,59.880001068115234,60.31999969482422,13716500,62.673581676768535,50.65732461759427,60.33399963378906,59.89249973297119,60.261199951171875,-0.023204062468623936,0.7137787932696501,-0.4620442018929083,0.4830933223795908,0.8695659939764733,0.21208431093430807,0.43460660871036644,0.8699989318847656,1.4423059288566547,18144000.0,14917580.0,0.9194856002112943,0.29000091552733664,0.3100013732910156,59.89249973297119,60.761712950391924,59.02328651555045,0.7459120232441784,0.9592854636056077,1.5903273681347838,0.00797852571722757,-0.12046670910079035,0.12844523481801792,0.9929218056761189,1.007348006326995,0.29000091552733664,-0.4999961853027344
