date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_20,ma_50,dist_ma_5,dist_ma_20,return_1d,return_5d,return_20d,volatility_5,volatility_20,daily_range,range_pct,volume_ma_5,volume_ma_20,volume_ratio,momentum_5,momentum_10,bb_middle,bb_upper,bb_lower,bb_position,atr_14,atr_pct,macd,macd_signal,macd_hist,close_to_high,close_to_low,slope_5,accel_5
2020-02-10,59.31999969482422,59.84000015258789,59.290000915527344,59.75,7984900,75.0972598042781,73.86478110527686,59.123999786376956,57.7920000076294,55.809199752807615,1.0587920571762193,3.3880121679680886,0.9461081031995944,1.9972655042237886,7.599498133388138,0.37746526940078146,1.0800421214235782,0.5499992370605469,0.9205008151640952,10584500.0,13255215.0,0.6023968679497088,1.1699981689453125,2.270000457763672,57.7920000076294,59.95208425047655,55.63191576478224,0.9532230626778264,0.7207140241350446,1.20621593997497,1.0660401411317721,0.9671065741943634,0.09893356693740873,0.9984959867587166,1.0077584597296267,1.1699981689453125,0.3800010681152415
2020-02-11,59.720001220703125,59.79999923706055,59.31999969482422,59.59000015258789,7431200,70.37034711358761,71.7659186232001,59.273999786376955,57.964999961853025,55.92199974060058,0.5331180067985947,2.803416185291615,-0.2677821714010209,1.2746430966265265,6.164259787335213,0.38533124313103717,1.0769184365350053,0.4799995422363281,0.8055035089901448,8987160.0,12911630.0,0.5755431343680077,0.75,2.5800018310546875,57.964999961853025,60.11883683492304,55.81116308878301,0.8772338126096432,0.7214281899588448,1.210653109769315,1.0751142745976452,0.9887081142750198,0.08640616032262538,0.9964883095794003,1.0045515923660269,0.75,-0.4199981689453125
2020-02-12,59.47999954223633,59.77000045776367,59.31999969482422,59.40999984741211,9179100,66.39000898273494,71.0365737829609,59.386000061035155,58.13549995422363,56.04219970703125,0.04041320572574055,2.1922919630725257,-0.3020646160679097,0.9515741509106057,6.089285441807335,0.30410494238048785,1.0177557335743832,0.4500007629394531,0.7574495271759457,8540000.0,12553320.0,0.7312089550812056,0.5600013732910227,2.4000015258789062,58.13549995422363,60.1710114213724,56.09998848707487,0.8130662523296238,0.7099999019077851,1.1950848404836556,1.0556126251953728,1.0020890164590903,0.05352360873628248,0.9939769013285192,1.0015171974553423,0.5600013732910227,-0.18999862670897727
2020-02-13,59.380001068115234,59.84000015258789,59.209999084472656,59.61000061035156,8173200,69.81518702972329,71.38553847709426,59.50999984741211,58.280999946594235,56.15939971923828,0.1680402675111087,2.2803326383815588,0.3366449477413491,1.0510237569820058,5.132274794102232,0.21587094287479797,1.0097106733169845,0.6300010681152344,1.0568714337604481,8305240.0,12075210.0,0.6768577937774996,0.6199989318847656,0.75,58.280999946594235,60.300421293228204,56.261578599960266,0.829054822058939,0.7257142748151512,1.2174371202558374,1.0442582584600473,1.0105228648592819,0.033735393600765384,0.9961564247718943,1.0067556414805587,0.6199989318847656,0.059997558593742895
2020-02-14,59.630001068115234,60.06999969482422,59.619998931884766,59.95000076293945,9965500,74.65070027456672,74.94966830588469,59.662000274658205,58.4375,56.28239974975586,0.4827201350196409,2.5882365996824865,0.5703743484425372,1.2840043146876035,5.508625633449893,0.2012960698256835,1.0139031897978685,0.4500007629394531,0.7506267843413265,8546780.0,12061780.0,0.8262047558486393,0.7600021362304759,1.5499992370605469,58.4375,60.46530637959574,56.40969362040426,0.8729401332786477,0.7071429661342086,1.1795545573559991,1.0505845273671781,1.0185351973608612,0.032049330006316934,0.9980023483853104,1.0055350861618046,0.7600021362304759,0.14000320434571023
2020-02-18,59.810001373291016,59.93000030517578,59.45000076293945,59.52999877929688,10075700,75.40321557256968,74.05564523498866,59.61800003051758,58.567000007629396,56.38719970703125,-0.14760852624316395,1.644268566841461,-0.7005871197623303,-0.3682028798378534,4.548648077018047,0.20129627828420082,0.9773118897638015,0.4799995422363281,0.8063153906921641,8964940.0,11852350.0,0.8501014566731492,-0.2200012207031179,0.9499969482421946,58.567000007629396,60.521623787157,56.612376228101795,0.7463386513951616,0.687143053327289,1.154280308109566,1.0100641008657618,1.0168409780618415,-0.006776877196079667,0.993325521043851,1.0013456352452614,-0.2200012207031179,-0.9800033569335938
2020-02-19,59.5099983215332,60.0,59.470001220703125,59.77000045776367,6265700,76.53845871694244,74.80543393437024,59.65400009155273,58.697000122070314,56.49879974365234,0.1944553022981044,1.8280326651479168,0.4031608993586122,0.3020646160678986,4.547843925296258,0.2109033435904503,0.9543591792744842,0.529998779296875,0.8867304253601226,8731840.0,11567190.0,0.5416786618011807,0.18000030517578125,0.9300003051757812,58.697000122070314,60.60571848061928,56.78828176352135,0.7810787487026287,0.682143075125559,1.1412800232578113,0.9859520590017041,1.010663194249814,-0.024711135248109972,0.9961666742960612,1.005044547349969,0.18000030517578125,0.40000152587889914
2020-02-20,59.68000030517578,59.86000061035156,59.11000061035156,59.720001220703125,7597200,62.64706212343911,77.5983601824586,59.716000366210935,58.80250015258789,56.6047998046875,0.00669980318114899,1.5603096224384887,-0.08365272992740813,0.521799990047489,3.6625596042302977,0.16087319615966628,0.9444459695556119,0.75,1.2558606575178661,8415460.0,11303570.0,0.6721062460797783,0.3100013732910156,0.8700027465820384,58.80250015258789,60.691392091699115,56.913608213476664,0.7428675376069805,0.5950001307896216,0.9963163406355607,0.951836394083422,0.9988978342165358,-0.04706144013311375,0.9976612197089716,1.0103197530714412,0.3100013732910156,0.13000106811523438
2020-02-21,59.5099983215332,60.130001068115234,59.43000030517578,60.130001068115234,10842400,75.82087104851733,78.27786414543614,59.82000045776367,58.91750011444092,56.72599983215332,0.5182223470065725,2.057964019721071,0.6865369039375846,0.8723376152312445,3.977173031707304,0.22891116109236845,0.9597036677949953,0.7000007629394531,1.1641456020373135,8949300.0,11202745.0,0.9678342227730793,0.5200004577636719,1.1399993896484375,58.91750011444092,60.83690745003091,56.99809277885093,0.8158529539800932,0.5785715920584552,0.9622012003675996,0.946966998922953,0.9885116671578192,-0.041544668234866244,1.0,1.0117785757924436,0.5200004577636719,0.20999908447265625
2020-02-24,59.11000061035156,59.79999923706055,58.56999969482422,58.650001525878906,14415500,50.75268464359255,65.45283902598874,59.560000610351565,58.966000175476076,56.823599853515624,-1.5278695015904695,-0.5358997535135392,-2.4613329718051857,-2.1684724278839274,1.6816942017527703,0.5530820682061395,0.9174534569622408,1.2299995422363281,2.0971858657047084,9839300.0,11493805.0,1.2541973698005142,-1.2999992370605469,-0.539997100830071,58.966000175476076,60.80090708940056,57.13109326155159,0.4138924576502592,0.6492859976632265,1.1070519706239625,0.8142976574772618,0.9536688652217078,-0.139371207744446,0.9807692687984361,1.0013659182426418,-1.2999992370605469,-1.8199996948242188
2020-02-25,58.70000076293945,59.20000076293945,57.619998931884766,57.81999969482422,15915100,40.22989009736236,60.08809755395856,59.21800079345703,58.98300018310547,56.90099983215332,-2.3607705087998774,-1.9717553950644366,-1.4151778507430324,-2.87249978084555,0.5915103606395355,0.9572725316066759,0.8912449979965857,1.5800018310546875,2.7326216523590228,11007180.0,11571565.0,1.3753627966485087,-1.7099990844726634,-1.9300003051757812,58.98300018310547,60.76549017909864,57.20051018711229,0.1737708231475252,0.700000490461078,1.2106546076715716,0.6348637235826615,0.8899078368938986,-0.2550441133112371,0.9766891714471202,1.0034710303132057,-1.7099990844726634,-0.4099998474121165
2020-02-26,57.97999954223633,58.470001220703125,57.47999954223633,57.59999847412109,15837800,38.48988790567103,56.700071599385595,58.784000396728516,59.01250019073486,56.970199813842775,-2.014156768196609,-2.393563587457598,-0.3804932927435223,-3.630587195956292,1.0349064549350029,1.1221551756835948,0.8301739720941245,0.9900016784667969,1.7187529595362603,12921600.0,11601445.0,1.3651575299456231,-2.1700019836425852,-1.990001678466804,59.01250019073486,60.67284813492311,57.352152246546616,0.07463683393652887,0.7321434020996104,1.2710823289840063,0.46949671248570723,0.8058256120122604,-0.3363288995265532,0.985120527990104,1.002087664106479,-2.1700019836425852,-0.4600028991699219
2020-02-27,57.150001525878906,57.88999938964844,54.880001068115234,54.93000030517578,23754000,24.497488099442748,46.03997438422754,57.82600021362305,58.908500289916994,56.98039985656738,-5.008127654945441,-6.753694229459424,-4.635413610548788,-8.020764932380464,-3.6484793502822965,1.8990343837270758,1.159288793930852,3.009998321533203,5.479698352103569,16152960.0,12130965.0,1.9581294645561997,-4.790000915527344,-4.479999542236328,58.908500289916994,61.2270778777787,56.58992270205529,-0.357961365099359,0.9114289964948392,1.6592554003844777,0.12159396709517978,0.6689792830288444,-0.5473853159336646,0.9488685590658005,1.0009110647975115,-4.790000915527344,-2.6199989318847585
2020-02-28,53.83000183105469,53.88999938964844,51.58000183105469,53.4900016784668,40890600,19.02177112988791,38.73685134788574,56.49800033569336,58.640000343322754,56.96179992675781,-5.324079860090592,-8.782398763137762,-2.6215157813740286,-11.042739517211464,-9.123341617737523,2.1851699786733296,1.6772626540678948,2.30999755859375,4.318559517869064,22162600.0,13164215.0,3.1061935709801154,-6.6399993896484375,-6.119998931884766,58.640000343322754,61.994525651458545,55.28547503518696,-0.2676195872431744,1.1171430860246936,2.08850822764961,-0.2672367804792586,0.48173607032722376,-0.7489728508064823,0.9925775150174064,1.0370298522607295,-6.6399993896484375,-1.8499984741210938
2020-03-02,53.93000030517578,55.959999084472656,53.70000076293945,55.91999816894531,25698600,32.700984929360885,47.282604939847126,55.95199966430664,58.51600017547607,56.991799926757814,-0.05719455167523313,-4.436396880760724,4.542898512296634,-4.654737060371595,-4.2465809796847775,1.8242988419672705,1.784203814289961,2.259998321533203,4.041484970556157,24419220.0,13564885.0,1.8944944981103784,-2.7300033569335938,-4.030002593994141,58.51600017547607,62.08440780405599,54.94759254689615,0.13625203778024328,1.2471427917480469,2.230226810773819,-0.3749849477945091,0.3103918667028772,-0.6853768144973863,0.9992851873448575,1.0413407332302678,-2.7300033569335938,3.9099960327148438
2020-03-03,56.7599983215332,57.4900016784668,55.63999938964844,56.060001373291016,27099200,34.02715925614457,47.34621003830802,55.6,58.39000015258789,57.03479995727539,0.8273405994442701,-3.990407215632804,0.2503633922210202,-3.0439265493298673,-4.3018101382642175,1.5178098115362173,1.8665278144003263,1.8500022888183594,3.300039678022139,26656040.0,14303165.0,1.8946296151935602,-1.7599983215332031,-3.4699974060058665,58.39000015258789,62.123055781388544,54.65694452378723,0.1879233781944141,1.3450001307896204,2.3992153011798294,-0.4439613480761011,0.15952122374708155,-0.6034825718231827,0.9751261043063877,1.0075485619742965,-1.7599983215332031,0.9700050354003906
2020-03-04,56.40999984741211,59.0,56.40999984741211,58.91999816894531,20526100,48.215580135456484,54.554917720920734,55.863999938964845,58.39400005340576,57.12679992675781,5.470425020262333,0.9007742491668416,5.101670933987701,2.2916661975560304,0.13595855905841336,1.9930441918349915,1.8676282943303546,2.5900001525878906,4.395791298501753,27593700.0,14558575.0,1.409897603302521,1.3199996948242259,-0.8500022888183594,58.39400005340576,62.12925664206647,54.65874346474505,0.5704099039857593,1.5228571210588728,2.5846184120581284,-0.26479540621516406,0.07465789775463244,-0.3394533039697965,0.9986440367617849,1.0444956271640258,1.3199996948242259,3.079998016357429
2020-03-05,57.79999923706055,58.16999816894531,56.18999862670898,56.7400016784668,17948500,40.86569129207064,47.92363030978072,56.226000213623045,58.288500213623045,57.16219993591309,0.9141704245204579,-2.6566107027648953,-3.6999262699018876,3.295105339951121,-3.585381224066042,1.9447816933950484,1.8998316436575036,1.9799995422363352,3.489600781925528,26432600.0,14885255.0,1.2057905625399095,1.8100013732910156,-2.979999542236328,58.288500213623045,62.08816350093805,54.48883692630804,0.2962321371572796,1.6728570120675228,2.9482850944334444,-0.2953084720179575,0.00066462380011445,-0.29597309581807196,0.9754169411124043,1.0097882730948562,1.8100013732910156,0.49000167846678977
2020-03-06,54.93999862670898,55.90999984741211,53.97999954223633,55.2599983215332,22353900,36.08307754861418,44.2143107292941,56.57999954223633,58.102000045776364,57.16919990539551,-2.3329820278944338,-4.891400850235888,-2.608394982644602,3.309023345532891,-6.323111121888914,1.4097515195690338,2.0073800464087768,1.9300003051757812,3.49258118674918,22725260.0,15535600.0,1.4388823090192848,1.7699966430664062,-4.870002746582031,58.102000045776364,62.11676013859392,54.08723995295881,0.14605584660867643,1.837142944335938,3.3245439741898384,-0.43391232729384654,-0.08625076641867775,-0.3476615608751688,0.9883741454542502,1.0237124636930637,1.7699966430664062,-0.040004730224609375
2020-03-09,52.04999923706055,53.58000183105469,51.47999954223633,51.86000061035156,27898300,30.660614191447436,38.57030655124085,55.76800003051758,57.73550014495849,57.11219993591308,-7.0076018828494195,-10.176580301296626,-6.152728582072287,-7.260367831786585,-12.383845559087103,2.5736972168846246,2.4241579206138626,2.1000022888183594,4.049368037221324,23165200.0,16492625.0,1.691562137622119,-4.05999755859375,-6.790000915527344,57.73550014495849,62.58381598618622,52.88718430373077,-0.1059320109309439,2.071428571428572,3.994270241128965,-0.8087851102134564,-0.23075763517763348,-0.578027475035823,0.9678984478924332,1.0073815281953036,-4.05999755859375,-5.829994201660156
2020-03-10,53.220001220703125,53.79999923706055,51.16999816894531,53.65999984741211,27457400,35.717618129930884,42.94161116135973,55.2879997253418,57.4310001373291,57.08499992370606,-2.944580896428197,-6.566140726958905,3.4708816349324545,-4.281129980532528,-10.192468874624083,2.724980182485078,2.5376261054880627,2.6300010681152344,4.901231970916737,23236840.0,17466250.0,1.572026050239748,-2.4000015258789062,-4.159999847412109,57.4310001373291,62.506252348305225,52.355747926352976,0.12849134061145373,2.2214287349155977,4.1398224771384005,-0.9496822504537477,-0.3745425582328563,-0.5751396922208913,0.997397780824651,1.0486613595381749,-2.4000015258789062,1.6599960327148438
2020-03-11,52.34999847412109,52.650001525878906,51.13999938964844,52.209999084472656,22653900,33.523465667714504,41.440799334250904,53.94599990844726,57.06200008392334,57.022199935913086,-3.2180343805301694,-8.503033528994166,-2.7022004604224437,-11.388321950100233,-12.38463005406576,2.0603352693113655,2.735976001295246,1.5100021362304688,2.892170394003217,23662400.0,18227385.0,1.2428497011502198,-6.709999084472656,-5.38999938964843,57.06200008392334,62.53395208651383,51.590048081332846,0.05664806661738973,2.3478573390415742,4.4969495886082695,-1.1649187345750178,-0.5326177935012886,-0.6323009410737293,0.9916428788479716,1.0209229508720097,-6.709999084472656,-4.30999755859375
2020-03-12,48.540000915527344,49.93000030517578,46.68999862670898,47.15999984741211,31913100,26.357993649493892,35.11635000871536,52.029999542236325,56.44950008392334,56.859999923706056,-9.35998412006693,-16.456302044660365,-9.67247524538346,-16.884035156259714,-20.619424392295482,3.035950823414633,3.458468703647931,3.240001678466804,6.87023258895239,26455320.0,19364085.0,1.648056182360282,-9.580001831054688,-7.770000457763672,56.44950008392334,63.3664374912192,49.53256267662748,-0.17150385275373692,2.6921430315290187,5.708530619676728,-1.7231248224176028,-0.7707191992845515,-0.9524056231330513,0.9445223224347441,1.0100664218146769,-9.580001831054688,-2.8700027465820312
2020-03-13,49.5099983215332,49.560001373291016,46.61000061035156,48.470001220703125,33697200,31.327948722398006,34.039937249100106,50.672000122070315,55.89250011444092,56.7223999786377,-4.3455930219105445,-13.279955053969841,2.7777806987480336,-12.287363928826277,-18.688138358639648,2.7334901416491197,3.802615228321872,2.950000762939453,6.086240331430838,28723980.0,20640285.0,1.6325937359876572,-6.789997100830078,-5.020000457763672,55.89250011444092,63.49773057108467,48.287269657797175,0.012013545411126888,2.791428702218193,5.759085273193438,-2.036327490266302,-1.0238408574809017,-1.0124866327854005,0.9780064543505982,1.0399056122290304,-6.789997100830078,2.7900047302246094
2020-03-16,42.2400016784668,47.880001068115234,41.16999816894531,45.2599983215332,28682300,28.812410174741217,31.388097042010187,49.35199966430664,55.157999992370605,56.527799911499024,-8.291460063639402,-17.944816114084055,-6.622659002118669,-12.726575802432516,-24.503756888169182,3.5019382384741813,4.3560891634332775,6.710002899169922,14.825459893968942,28880780.0,21576125.0,1.329353625824841,-6.600002288818359,-10.65999984741211,55.157999992370605,63.87017831923716,46.44582166550405,-0.06805550227972329,3.200000217982702,7.070261459687788,-2.5145767919018667,-1.3219880443650949,-1.1925887475367718,0.9452798101893366,1.0993441907819417,-6.600002288818359,0.18999481201171875
2020-03-17,45.880001068115234,47.5,45.369998931884766,47.18000030517578,32106700,33.37587845160763,34.61122942210838,48.055999755859375,54.54050006866455,56.37759994506836,-1.8228721806516672,-13.495475388421744,4.2421609696107865,-12.076033471231629,-20.745840294584617,2.589156355326099,4.573624185975675,2.1300010681152344,4.514627075747533,29810640.0,22677675.0,1.4157844664411146,-6.479999542236328,-8.880001068115234,54.54050006866455,63.6877484406159,45.3932516967132,0.09766590650043869,3.2892859322684163,6.9717802267745475,-2.7074548410191923,-1.5990814036959144,-1.1083734373232779,0.9932631643194901,1.0398942344258906,-6.479999542236328,0.12000274658203125
2020-03-18,44.7400016784668,45.150001525878906,41.59000015258789,44.84999847412109,35408300,33.74193253055695,32.11454858656752,46.58399963378906,53.79449996948242,56.18119995117188,-3.72231060728895,-16.62716727627461,-4.938537125865783,-14.096917715787605,-24.962358824450348,1.5003111784572367,4.882140112971153,3.5600013732910156,7.937573008715202,32361520.0,24134805.0,1.4671052863281886,-7.36000061035157,-14.069999694824226,53.79449996948242,63.55878019542473,44.030219743540115,0.04197845164269944,3.473571777343751,7.744864872956546,-3.013585027380209,-1.8819821284327736,-1.1316028989474356,0.9933554143605983,1.0783841863325971,-7.36000061035157,-0.8800010681152415
2020-03-19,44.36000061035156,44.65999984741211,41.040000915527344,41.83000183105469,41956900,32.1055853939003,29.79582676493588,45.51800003051758,52.9,55.93279998779297,-8.102285243179113,-20.926272531087545,-6.733549043059539,-11.301946636138304,-29.95646186197082,2.5293614619232274,5.355300356651581,3.6199989318847656,8.654073089705843,34370280.0,25852790.0,1.6229157471978846,-5.329998016357422,-14.90999984741211,52.9,63.61060071330316,42.18939928669684,-0.016777651658499478,3.506428854806083,8.382569211849525,-3.4599991787922377,-2.1975855385046668,-1.262413640287571,0.9366323773840897,1.0192495345493144,-5.329998016357422,2.0300025939941477
2020-03-20,41.95000076293945,42.06999969482422,37.5099983215332,38.29999923706055,51513500,23.842047540772114,27.268730531507742,43.48399963378906,51.80849990844727,55.611800003051755,-11.921627358078414,-26.073908133333518,-8.438925267685404,-20.982054317132214,-36.30467560831352,3.474554431084663,5.991069029132536,4.560001373291016,11.906009044717116,37933540.0,27886345.0,1.8472661081973991,-10.170001983642578,-16.959999084472656,51.80849990844727,63.79063796671234,39.826361850182195,-0.06369324930573596,3.6557148524693086,9.54494758561744,-4.051919314276496,-2.568452293659033,-1.4834670206174634,0.9103874379578974,1.0210610757365413,-10.170001983642578,-4.840003967285156
2020-03-23,38.7599983215332,38.88999938964844,36.27000045776367,37.560001373291016,44978500,23.01633509512706,26.514662519015502,41.944000244140625,50.753999900817874,55.25620002746582,-10.452028526921518,-25.995977761969936,-1.9321093433690706,-17.01280873574135,-35.95907860851815,4.13435930433022,6.553180886642245,2.6199989318847656,6.975502758495241,41192780.0,29414495.0,1.529127051135843,-7.6999969482421875,-14.299999237060547,50.753999900817874,63.860361674102364,37.647638127533384,-0.003343290676631686,3.7107146126883377,9.879431514949394,-4.528529856118688,-2.960467806150964,-1.5680620499677236,0.9658010275847051,1.0355666087467947,-7.6999969482421875,2.4700050354003906
2020-03-24,41.220001220703125,41.400001525878906,38.83000183105469,39.45000076293945,49096200,20.774547278137447,28.577460131462928,40.39800033569336,49.835499954223636,54.934600067138675,-2.346649747206199,-20.839560555876385,5.031947072803944,-16.38405996658785,-31.7710118105192,2.9675522580775313,6.7936449224349476,2.5699996948242188,6.514574512349708,44590680.0,31073550.0,1.5799997103646026,-7.729999542236328,-14.209999084472656,49.835499954223636,63.42278979909353,36.24821010935374,0.11782300554935905,3.7750004359654024,9.569075698248792,-4.699566313873589,-3.308287507695489,-1.3912788061781,0.9528985340321662,1.0159670075366547,-7.729999542236328,-0.030002593994140625
