date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2023-02-02,414.8599853515625,418.30999755859375,412.8800048828125,416.7799987792969,101654500,69.59274865995255,67.42511214083683,408.0659973144531,404.21400146484376,397.8459976196289,394.3503991699219,2.1354392481098605,4.759128223722966,1.4556989201620851,2.9722047632604998,7.240629649603814,8.604332961591886,6.072633012875123,6.103980867128001,8.770473672566846,5.42999267578125,1.3028438724711133,86494740.0,80888950.0,1.2567167703376048,12.029998779296875,28.139984130859375,33.019989013671875,397.8459976196289,415.3869449647626,380.3050502744952,1.0397086253987509,6.215715680803584,1.4913661161784961
2023-02-03,411.5899963378906,416.9700012207031,411.0899963378906,412.3500061035156,94736800,62.95120777716836,64.53972531657222,409.4,405.8610015869141,399.49449768066404,394.7055993652344,0.7205681737947357,3.2179438008499526,-1.0629091340170427,1.6441563666327985,4.160351878741264,8.690495228099149,6.149580964992945,5.820845874637446,8.196678678145137,5.8800048828125,1.4259742441561634,91772860.0,81777265.0,1.1584735684178238,6.670013427734318,16.470001220703125,32.970001220703125,399.49449768066404,415.8878550369543,383.1011403243738,0.8920950462877215,6.22428676060269,1.5094668772819555
2023-02-06,409.7900085449219,411.2900085449219,408.1000061035156,409.8299865722656,60295300,60.91206003231796,61.109010588930225,411.247998046875,406.7809997558594,400.5819976806641,394.90419921875,-0.34480690029955063,2.3086381677525765,-0.6111360480051453,2.3065953515676973,2.2963785980393947,5.604514727004584,3.7670487188147326,5.625988992104645,8.043969390291858,3.19000244140625,0.7783721411131429,88991520.0,79582550.0,0.7576447349324695,9.239990234375,9.199981689453125,21.75,400.5819976806641,416.6699364612478,384.49405890008035,0.7874199429066326,6.301428658621664,1.5375713991368782
2023-02-07,408.8699951171875,416.489990234375,407.5700073242187,415.19000244140625,90990700,71.8071651769167,66.24870781462499,412.9899963378906,408.2799987792969,401.94849853515626,395.15959899902344,0.5327020322583547,3.2943284909650745,1.3078632712971272,2.142784692891353,3.745624631970368,7.046361605224982,2.9323852069241756,5.674482037826795,8.090283779970424,8.919982910156307,2.1484098503588465,89827300.0,80433180.0,1.1312582692863815,8.709991455078125,14.989990234374943,27.33001708984375,401.94849853515626,418.12906609509713,385.7679309752154,0.9091792162789368,6.30714198521207,1.5190977499758478
2023-02-08,413.1300048828125,414.5299987792969,409.9299926757813,410.6499938964844,76227500,69.64124551808806,62.79284016183719,412.9599975585937,409.30999755859375,402.9519989013672,395.3259991455078,-0.5593771008732129,1.9104000020115248,-1.0934773280246723,-0.03651263411427186,2.5727457564483025,5.138514008450201,2.9610178305909662,4.965669203447249,7.847003580790095,4.600006103515568,1.1201768347463135,84780960.0,80976650.0,0.9413516118535405,-0.14999389648431816,10.29998779296875,20.07000732421875,402.9519989013672,418.6460060629474,387.257991739787,0.7452526915484758,6.380715506417423,1.5538087425433782
2023-02-09,414.4100036621094,414.5700073242187,405.80999755859375,407.0899963378906,78694900,60.70677187019975,61.62759538990241,411.0219970703125,409.5439971923828,403.53049926757814,395.54959899902343,-0.9566399755848736,0.8820887335091399,-0.866917718618343,-2.3249682013981476,0.578133746236098,2.9252648780334622,3.0064839062557702,4.778517961111493,7.695278241546193,8.760009765624943,2.151860729673644,80189040.0,81467340.0,0.965968693712106,-9.69000244140625,2.339996337890625,11.57000732421875,403.53049926757814,418.9210557506705,388.13994278448575,0.6156389983111673,6.459287370954249,1.586697641568413
2023-02-10,405.8599853515625,408.44000244140625,405.010009765625,408.0400085449219,70769700,57.6313088233168,64.70753985622292,410.1599975585938,409.7799987792969,404.0845001220703,395.8057989501953,-0.5168687893238649,0.9788815016801256,0.23336663037101246,-1.0452279604215131,0.5817432241541853,2.7912175857393917,3.145203240514612,4.622199916334928,7.595547861998319,3.42999267578125,0.8406020497873888,75395620.0,80497940.0,0.8791492055573099,-4.30999755859375,2.360015869140568,11.08001708984375,404.0845001220703,419.27559584606695,388.8934043980737,0.6301916759237857,6.209287370954249,1.52173493797745
2023-02-13,408.7200012207031,412.9700012207031,408.239990234375,412.8299865722656,64913500,61.935336884392484,64.03667590638162,410.75999755859374,411.0039978027344,404.8009994506836,395.908798828125,0.5039412372127615,1.9834405380612656,1.1738991096546858,0.7320108577440587,3.0554907377294604,3.5959815739687873,3.346234741414827,3.368928830248828,7.715957712611337,4.730010986328125,1.145752765103496,76319260.0,80548420.0,0.805894144168191,3.0,12.239990234375,14.329986572265625,404.8009994506836,420.23291487590626,389.36908402546095,0.7601422733453769,6.310716901506704,1.5286478954459422
2023-02-14,411.239990234375,415.0499877929687,408.510009765625,412.6400146484375,88389300,61.60530008962198,64.54223603761884,410.25,411.6199981689453,405.54450073242185,396.0139990234375,0.5825751732937233,1.7496264659491132,-0.046016987623753725,-0.6141736983006019,1.5154505745957891,3.7383478003551796,2.6171635994961213,2.9918902063600314,7.7192283273300655,6.539978027343693,1.5849112531938152,75798980.0,81834020.0,1.0801045824218338,-2.54998779296875,6.160003662109375,14.870025634765625,405.54450073242185,420.98295738708197,390.10604407776174,0.7297999753062706,6.267857142857143,1.5189649380458787
2023-02-15,410.3500061035156,414.05999755859375,409.4700012207031,413.9800109863281,61555700,59.25036472462906,66.00387125699204,410.91600341796874,411.93800048828126,406.6690017700195,396.15539916992185,0.7456530149405717,1.797778828602025,0.32473737163669636,0.8109137073756267,0.7741049873063899,5.744724338542828,3.1198303360633233,3.0631982522391095,7.183613478834388,4.589996337890625,1.108748300903401,72864620.0,79930190.0,0.77011827445925,3.33001708984375,3.180023193359432,22.490020751953125,406.6690017700195,421.0362287276883,392.30177481235074,0.7544335534564036,6.246427263532366,1.508871708237782
2023-02-16,408.7900085449219,412.9100036621094,408.1400146484375,408.2799987792969,76431500,52.378344245627915,61.526889538428605,411.15400390625,411.08800048828124,407.6510009765625,396.32919921875,-0.6990093978528925,0.15429811314765757,-1.3768810222142602,0.29231925424630933,-2.0394452768596305,5.053515693340449,2.782100574182445,2.7317003423880686,5.798122361925013,4.769989013671875,1.1683131742758672,72411940.0,79403820.0,0.9625670402255206,1.19000244140625,-8.5,19.639984130859375,407.6510009765625,419.2472457004125,396.0547562527125,0.5271207540765639,6.326426914760044,1.5495314327606602
2023-02-17,406.05999755859375,407.510009765625,404.0499877929687,407.260009765625,89257800,56.59222564791797,63.53399097271726,410.9980041503906,410.57900085449216,408.2200012207031,396.59779968261716,-0.9094921014258314,-0.23516521782554894,-0.2498258589011204,-0.19115742646863554,-1.2343873560202723,2.874609665163863,3.012676470232615,2.936924494419986,5.098335822829349,3.460021972656307,0.8495854956757288,76109560.0,79276390.0,1.1259064647116248,-0.779998779296875,-5.089996337890625,11.3800048828125,408.2200012207031,418.4166728663618,398.02332957504444,0.45292623473430915,6.242856706891741,1.5328921468337775
2023-02-21,403.05999755859375,404.1600036621094,398.8200073242187,399.0899963378906,82655900,43.01114494898537,55.37231039009619,408.2500061035156,409.5050018310547,408.143000793457,396.7163995361328,-2.2437255673432546,-2.218096215778968,-2.00609272499801,-3.3282442364369835,-2.6205964878758814,-0.384396706725032,5.852176992315096,4.684859688843877,5.228957320434676,5.339996337890682,1.3380431448774175,79658040.0,79200245.0,1.0436318726034244,-13.739990234375,-10.739990234375,-1.540008544921875,408.143000793457,418.6009154343264,397.68508615258764,0.06716970990624713,6.421428135463174,1.6090175635538742
2023-02-22,399.5199890136719,401.1300048828125,397.0199890136719,398.5400085449219,83742300,37.515297633365286,55.19456596890827,405.4300048828125,407.8400024414062,408.06000061035155,396.76239990234376,-1.6994293108331129,-2.332988298581151,-0.13781046831931043,-3.4170234594259163,-4.010210698373962,-0.414793506115807,6.562045133514017,5.351228404014081,5.37286804893001,4.110015869140625,1.031268073723986,78728640.0,80411115.0,1.0414269221363242,-14.100006103515625,-16.649993896484375,-1.6600036621094318,408.06000061035155,418.80573670821155,397.31426451249155,0.05703397241787989,5.906428745814736,1.4820165150744173
2023-02-23,401.55999755859375,402.2000122070313,396.25,400.6600036621094,96242400,32.18390959671457,54.93151756642801,402.76600341796876,406.84100341796875,408.07550048828125,396.91,-0.5228841903207738,-1.8171874609720233,0.5319403502116682,-3.2175484252206177,-2.4327262590665644,0.07743163578561862,4.647782632315221,5.690119593472258,5.349853145880603,5.950012207031307,1.4850527012047752,85665980.0,80983220.0,1.1884239722747503,-13.32000732421875,-9.989990234375,0.30999755859375,408.07550048828125,418.7752067800425,397.37579419652,0.15347194474479153,5.795000348772326,1.4463635740540381
2023-02-24,395.4200134277344,397.25,393.6400146484375,396.3800048828125,108194400,32.29097081642142,50.423486465293834,400.38600463867186,405.77000427246094,407.65700073242186,396.8585998535156,-1.000534411654717,-2.766295152382619,-1.068237093839386,-2.9146649191887364,-2.6308657916979783,-2.0679419684218603,4.13710028546561,6.576872357602348,5.920617268735694,3.6099853515625,0.9107385102913482,92018560.0,82778570.0,1.3070339340242287,-11.899993896484375,-10.709991455078125,-8.3699951171875,407.65700073242186,419.49823526989326,395.81576619495047,0.023825163080610636,5.8764277866908525,1.482523768682072
2023-02-27,399.8699951171875,401.2900085449219,396.75,397.7300109863281,80444700,36.224976896405565,50.37950709801005,398.4800048828125,404.73900451660154,407.2595016479492,396.77380004882815,-0.18821368382209305,-2.3399062816363068,0.34058380515806785,-2.3400281271862,-2.5267124161082566,-1.9596681702286456,1.589070131966289,6.977393796731464,6.314131694832467,4.540008544921875,1.1414800039009219,90255940.0,83383495.0,0.9647556749690092,-9.529998779296875,-10.30999755859375,-7.949981689453182,407.2595016479492,419.88776503761414,394.63123825828427,0.12269195820622149,5.923570905412951,1.4893447167145182
2023-02-28,397.2300109863281,399.2799987792969,396.1499938964844,396.260009765625,96438600,26.355223976177513,48.89524981502207,397.91400756835935,403.0820068359375,407.0430023193359,396.71100036621095,-0.41566714699034685,-2.6491040239653563,-0.36959776232566854,-0.7091098745230395,-4.013753202431203,-1.0809023220373581,1.8065920598225969,6.807913418113435,6.621599439222357,3.1300048828125,0.7898866415169669,93012480.0,84495325.0,1.1413483527047206,-2.829986572265625,-16.569976806640625,-4.329986572265625,407.0430023193359,420.28620119778066,393.7998034408912,0.09288565199825528,5.510001046316964,1.3905014158698354
2023-03-01,395.4100036621094,396.69000244140625,393.3800048828125,394.739990234375,99706800,28.505792241225052,48.51717716004487,397.15400390625,401.29200439453126,406.4560012817383,396.8132000732422,-0.6078281090286705,-2.882479532942665,-0.3835914535380569,-0.9534847767030508,-4.3379274376269645,-2.8882160093102294,2.2276433996565332,6.353667411742097,7.17166113876263,3.30999755859375,0.8385260273803155,96205380.0,85140075.0,1.171091286917471,-3.800018310546875,-17.9000244140625,-11.740020751953125,406.4560012817383,420.79932355926354,392.112679004213,0.09158656479045818,5.370714460100451,1.360570145657554
2023-03-02,392.6799926757813,398.69000244140625,392.3299865722656,397.80999755859375,85127800,37.29463092688397,53.19321433857996,396.58400268554686,399.6750030517578,405.8065017700195,397.10400024414065,0.309138761206912,-1.970521461964543,0.7777289862108905,-0.7113278284495594,-3.9059889363277533,-3.1621204041811013,1.261285741807412,4.574248367133788,7.34369731757835,6.360015869140625,1.5987571725629781,93982460.0,84323505.0,1.009538206458567,-2.850006103515625,-16.170013427734375,-12.989990234374943,405.8065017700195,420.4938964051762,391.1191071348628,0.2277766271669173,5.199286324637285,1.3069772897981222
2023-03-03,399.7099914550781,404.4500122070313,399.0299987792969,404.19000244140625,90120000,45.41119453636904,57.586100729158474,398.1460021972656,399.26600341796876,405.177001953125,397.5874005126953,1.518036150252762,-0.24359712100168415,1.6037819365946948,1.9703308598784552,-1.0017626016751158,-3.0207774784695385,3.6046418580599786,3.8439012897951916,6.878409962489125,5.420013427734432,1.3409568259967413,90367580.0,83746780.0,1.076101075169696,7.80999755859375,-4.089996337890625,-12.589996337890625,405.177001953125,418.93382187810323,391.42018202814677,0.46412690152588765,5.42857360839845,1.3430746865604148
2023-03-06,405.0499877929687,407.4500122070313,404.010009765625,404.4700012207031,72795900,38.83549037604109,54.49596799312021,399.49400024414064,398.98700256347655,404.7830017089844,398.0660003662109,1.2455758968899489,-0.07732550204919195,0.06927404874084164,1.6946144490481263,-0.6850681328931629,-1.910999094500876,4.547202243921003,3.255409771230828,6.668390030094414,3.440002441406307,0.8504963114753312,88837820.0,82649735.0,0.8807759637704827,6.739990234375,-2.790008544921875,-7.8800048828125,404.7830017089844,418.1197817691732,391.4462216487956,0.48826551510676897,5.3221457345145256,1.3158320069355263
2023-03-07,404.4200134277344,404.6700134277344,397.6300048828125,398.2699890136719,108310600,33.46373819947168,48.7832462354158,399.89599609375,398.9050018310547,404.2050018310547,398.30679992675783,-0.4066074919382115,-1.4683175098024803,-1.5328731891906533,0.5072374699722326,-0.20546927553766192,-2.820681242795142,4.270237076268403,3.262846312304729,6.708779351115673,7.040008544921875,1.767647259176288,91212220.0,85050500.0,1.2734857525822894,2.009979248046875,-0.82000732421875,-11.55999755859375,404.2050018310547,417.62256053328605,390.7874431288233,0.27883410279413157,5.357862200055824,1.3452839400037995
2023-03-08,398.3900146484375,399.7099914550781,396.5899963378906,398.9200134277344,74746600,32.390116203551045,49.34156470335951,400.73200073242185,398.94300231933596,403.3915023803711,398.6708001708984,-0.4521693554234975,-1.1084737596729057,0.16321199989792756,1.058930763735777,0.09534924340466322,-3.918685160529123,3.309581760328613,3.2603350100105013,6.279339238393423,3.1199951171875,0.7821104512603495,86220180.0,84238295.0,0.8873232773763999,4.180023193359375,0.3800048828125,-16.269989013671875,403.3915023803711,415.95018085715793,390.83282390358426,0.3219761354309009,5.2528621128627435,1.316770765078277
2023-03-09,399.739990234375,401.4800109863281,390.5299987792969,391.55999755859375,111945300,31.179678981997952,45.7906315974383,399.48200073242185,398.0330017089844,402.43700256347654,398.84380004882814,-1.9830688640048044,-2.702784519216062,-1.8449853658379811,-1.5711017918998982,-2.2712539360904116,-4.6487268042436085,5.281769717292914,3.929202830871546,6.562450334227841,10.95001220703125,2.796509417536369,91583680.0,86024185.0,1.3013235754572974,-6.25,-9.100006103515625,-19.089996337890625,402.43700256347654,415.5619032319322,389.3121018950209,0.08563476861106689,5.617863246372788,1.4347388092247908
2023-03-10,390.989990234375,393.1600036621094,384.3200073242187,385.9100036621094,189253000,28.236522358056163,41.08461820846389,395.8260009765625,396.9860015869141,401.3780029296875,398.93400024414063,-2.5051404632310343,-3.8537237104863933,-1.442944614289643,-4.522625168579431,-2.6414049880741364,-5.202778959520671,7.190106374327828,5.499700037842625,7.4243946077093295,8.839996337890682,2.2906885683198572,111410280.0,91552090.0,2.0671619839590774,-18.279998779296875,-10.470001220703125,-21.17999267578125,401.3780029296875,416.2267921451062,386.52921371426885,-0.020850523338175598,5.947147914341538,1.5410711974050493
2023-03-13,381.80999755859375,390.3900146484375,380.6499938964844,385.3599853515625,157790000,33.42990215685104,40.34954887475221,392.0039978027344,395.7489990234375,400.2440017700195,399.1079998779297,-1.694883850270144,-3.7187356594064274,-0.1425250201672501,-4.724705370352811,-3.1101564611856314,-5.558284167828731,6.491739370824944,6.595699395599369,8.058295713251121,9.740020751953125,2.5275122280968896,128409100.0,95903105.0,1.6453064788673943,-19.110015869140625,-12.370025634765625,-22.680023193359375,400.2440017700195,416.36059319652173,384.1274103435173,0.038239320443973115,6.040006365094882,1.5673672915428951
2023-03-14,390.5,393.4500122070313,387.0499877929687,391.7300109863281,149752400,42.79367199468834,45.84272925817968,390.6960021972656,395.29599914550784,399.18900299072266,399.27380004882815,0.2646581442470025,-1.8685364447697177,1.6530065073970368,-1.6420966198181786,-1.1431884791948121,-5.11105691743251,5.496109547563253,6.711253390336647,7.696913405207116,6.400024414062614,1.6337845543026273,136697460.0,100145050.0,1.4953549875905,-6.53997802734375,-4.529998779296875,-21.0999755859375,399.18900299072266,414.5828298011369,383.79517618030843,0.2577278185516425,6.324292864118324,1.614451966086165
2023-03-15,385.8900146484375,389.489990234375,383.7099914550781,389.2799987792969,172996900,38.041223624307776,41.660205265400826,388.76799926757815,394.75,398.0210021972656,399.4108001708984,0.1316979567977076,-2.1961161269667238,-0.6254338800497861,-2.416528207147428,-1.3831868040114936,-5.661112601753604,3.0254590193748867,6.978301786822957,7.311062908373257,5.779998779296875,1.48479212839647,156347520.0,104375430.0,1.6574485010504867,-9.6400146484375,-5.459991455078125,-23.360015869140625,398.0210021972656,412.6431280140121,383.3988763805191,0.20110353557627794,6.472150530133945,1.662595188663506
2023-03-16,386.8200073242187,396.4700012207031,386.2900085449219,396.1099853515625,143254200,49.730681380976264,43.046490208269326,389.67799682617186,394.5799987792969,397.1275009155273,399.7165997314453,1.6505906358012374,-0.25621886210828193,1.754517723408111,1.1620154820048745,-0.4273427559549625,-4.316639731514904,4.4323423978981245,6.9159014307548174,6.276842607215921,10.17999267578125,2.5699914297151896,162609300.0,108460355.0,1.3207978159392895,4.54998779296875,-1.70001220703125,-17.870025634765625,397.1275009155273,409.68118612995914,384.5738157010955,0.45947343164240423,6.697865077427472,1.690910435262788
2023-03-17,393.2200012207031,394.3999938964844,388.5499877929687,389.989990234375,140553400,42.950815662544116,37.33573772856783,390.493994140625,393.1599975585938,396.21300048828124,399.8411993408203,-0.12906828627650418,-1.5706224294097328,-1.5450241961852518,1.0572378361660473,-3.5132022368835725,-4.47977089242838,3.910017450254817,6.137491405633044,5.8867198385455,5.850006103515682,1.500040065130893,152869380.0,111666450.0,1.2586896064126691,4.079986572265625,-14.20001220703125,-18.290008544921875,396.21300048828124,407.98644016537224,384.43956081119023,0.23571825971915852,6.887150355747788,1.7659813144457297
2023-03-20,390.7999877929687,394.1700134277344,390.0700073242187,393.739990234375,93055800,47.796419662289885,41.14568707742175,392.1699951171875,392.0869964599609,395.53699951171876,400.1283990478516,0.4003353486332746,-0.4543214110341454,0.9615631410812231,2.174591343511567,-2.6528570608313595,-3.319751315389563,2.7967165512645,4.7131742297326475,5.298240810470252,4.100006103515682,1.0412978628549108,139922540.0,111856350.0,0.8319223718635553,8.3800048828125,-10.730010986328125,-13.52001953125,395.53699951171876,406.13348113265926,384.94051789077827,0.4152072668255963,6.9621516636439935,1.768210452664397
2023-03-21,397.239990234375,399.4100036621094,395.5799865722656,398.9100036621094,91524200,53.42758998856659,44.932257505322305,393.6059936523437,392.1509979248047,395.5279998779297,400.3449993896484,1.3475429986593308,0.8550605229524743,1.3130526631691453,1.8328931852075625,0.16069868835020262,-0.04510077361820075,4.068481413802506,4.8098183190988015,5.2920372592500025,3.83001708984375,0.9601205922847469,128276900.0,112299765.0,0.8149990340585308,7.17999267578125,0.6400146484375,-0.17999267578125,395.5279998779297,406.1120743964297,384.94392535942967,0.6597685172316317,7.130724225725467,1.7875521195917257
2023-03-22,398.7300109863281,402.489990234375,392.0700073242187,392.1099853515625,111746600,45.585500584730084,39.43030187158256,394.1719909667969,391.4699951171875,395.20649871826174,400.42999938964846,-0.5231233224301042,-0.7835178259319847,-1.7046497325513887,0.7269797012792623,-1.7071161754098174,-1.6133946543624433,3.4688689962422914,4.186667108241589,5.294738579559205,10.419982910156307,2.6574133022432056,116026840.0,113699980.0,0.9828198738469435,2.829986572265625,-6.810028076171875,-6.430023193359375,395.20649871826174,405.79597587738016,384.6170215591433,0.3537929059116537,7.420721871512301,1.8925103029087473
2023-03-23,395.0899963378906,399.2900085449219,390.3500061035156,393.1700134277344,119351300,40.69888382381654,41.73133478577957,393.58399658203126,391.63099670410156,394.83199920654295,400.4817999267578,-0.10518292356701639,-0.4209349247650922,0.27033947508923184,-0.7422110102119239,0.4111798649451437,-1.8694130100122441,3.3034700779326953,4.221326542213079,5.151660102243955,8.94000244140625,2.273826114933214,111246260.0,114855425.0,1.0391437757511237,-2.939971923828125,1.610015869140625,-7.489990234375,394.83199920654295,405.1353194110309,384.528679002055,0.41934707716427944,7.585006713867208,1.9291925769566225
2023-03-24,391.8399963378906,395.8399963378906,389.3999938964844,395.75,107682400,42.91519116588902,44.585569620474494,394.7359985351562,392.6149963378906,394.80049896240234,400.48640014648436,0.2568809200596543,0.24050147861846527,0.6562012575101583,1.4769634887714433,2.5498163417671416,-0.15893962234516668,2.682853187505211,3.871982753004155,5.143616344800091,6.44000244140625,1.627290572686355,104672060.0,114829825.0,0.937756371221501,5.760009765625,9.839996337890625,-0.6300048828125,394.80049896240234,405.0877316520025,384.5132662728022,0.5461494877314067,7.799292428152918,1.9707624581561385
2023-03-27,398.1199951171875,398.9200134277344,395.55999755859375,396.489990234375,74010400,48.41298561791174,44.47420959082073,395.28599853515624,393.7279968261719,394.7384979248047,400.4770001220703,0.3045874894836883,0.4437095238438012,0.18698426642451693,0.6984304536511665,2.888209805348274,-0.3117744997110039,2.709370740990012,3.071788230058824,5.113832893724735,3.360015869140625,0.8474402764000263,100862980.0,114508110.0,0.6463332597140936,2.75,11.1300048828125,-1.240020751953125,394.7384979248047,404.9661637122542,384.5108321373552,0.5856252221166438,7.536435808454257,1.9007884168776328
2023-03-28,395.7699890136719,396.489990234375,393.69000244140625,395.6000061035156,62871700,47.05255389337067,41.43725172834683,394.6239990234375,394.1149963378906,394.7054977416992,400.41900024414065,0.2473258297755431,0.22662678045639612,-0.22446572493123318,-0.8297604793579993,0.9879240825698687,-0.1665582309200886,1.8799421582694817,3.0356718361378934,5.105620578046214,2.79998779296875,0.7077825454421465,95132480.0,112829765.0,0.5572261893836259,-3.30999755859375,3.8699951171875,-0.660003662109375,394.7054977416992,404.9167388977917,384.49425658560676,0.5438001780656558,7.513578142438632,1.899286659887607
