date,open,high,low,close,volume,rsi_14,rsi_30,ma_5,ma_10,ma_20,ma_50,dist_ma_5,dist_ma_20,retorno_1d,retorno_5d,retorno_10d,retorno_20d,volatilidad_5,volatilidad_10,volatilidad_20,rango_diario,rango_pct,volumen_ma_5,volumen_ma_20,volumen_ratio,momentum_5,momentum_10,momentum_20,bb_media,bb_superior,bb_inferior,bb_posicion,atr_14,atr_pct
2020-03-11,280.70001220703125,281.94000244140625,270.8800048828125,274.3599853515625,255316300,27.941062589109094,34.832813281465604,287.38599853515626,295.28899841308595,312.852001953125,321.77220153808594,-4.532584485670506,-12.303586475796251,-4.874844817138435,-12.305824267279608,-11.92295815359149,-18.16501301680351,12.966657342417172,12.971845778442693,21.423707375098935,11.05999755859375,4.031199208740868,251242340.0,183642090.0,1.3902929333901612,-38.5,-37.1400146484375,-60.9000244140625,312.852001953125,355.69941670332287,270.00458720292715,0.05082451501482051,13.492852347237724,4.917937406195769
2020-03-12,256.0,266.6600036621094,247.67999267578125,248.11000061035156,392220700,24.075304751836825,30.28872333436847,276.51600036621096,290.34899749755857,308.38650131225586,320.3128018188477,-10.272823170535952,-19.5457649557986,-9.567716191402486,-17.969315737681203,-16.60448641515968,-26.468498981466148,18.68910952946716,19.695763497896106,25.036452526122098,18.980010986328125,7.6498371446685836,292413120.0,201053490.0,1.950827613089432,-54.34999084472656,-49.40000915527344,-89.31001281738281,308.38650131225586,358.45940636450007,258.31359626001165,-0.10188739438039429,15.086421421595983,6.080537416663305
2020-03-13,263.0899963378906,271.4800109863281,248.52000427246097,269.32000732421875,329566100,34.8112100080903,36.69402719530043,270.88800354003905,287.65499725341795,304.99950180053713,319.26200225830075,-0.578835605611653,-11.69821401860911,8.548630309818428,-9.46009041189293,-9.093364461413078,-20.097309299540722,14.593586534592255,20.618249431048547,25.530416738969308,22.96000671386716,8.525176774641528,312592900.0,214806700.0,1.5342449746679223,-28.139984130859375,-26.94000244140625,-67.739990234375,304.99950180053713,356.06033527847575,253.93866832259852,0.15061778229947917,15.875707353864398,5.89473745808738
2020-03-16,241.17999267578125,256.8999938964844,237.36000061035156,239.8500061035156,297240000,31.285347245376272,33.1397717025535,264.0120025634766,280.73099822998046,300.1120018005371,317.56160247802734,-9.151855304060163,-20.07983530664439,-10.942373540494499,-12.53692284048611,-22.401239462529652,-28.95438336278575,19.796984591855608,23.97324957051938,28.18001548523266,19.539993286132812,8.1467553841544,310157440.0,226439590.0,1.3126679835447503,-34.38000488281253,-69.23999023437503,-97.75000000000003,300.1120018005371,356.47203277100243,243.75197083007177,-0.034616417515818454,17.235709054129465,7.186036529301065
2020-03-17,245.0399932861328,256.1700134277344,237.07000732421875,252.8000030517578,262070500,35.77314474956685,35.92627772791816,256.88800048828125,275.98699951171875,295.9155014038086,316.1694024658203,-1.5913539864661466,-14.570206071501149,5.399206428476466,-12.350048095709354,-15.800689023998537,-24.925015649400507,14.524834823370563,24.374245832124043,28.68475342269003,19.100006103515625,7.555382069993537,307282720.0,236681805.0,1.1072693145972923,-35.62001037597656,-47.43998718261719,-83.93000793457031,295.9155014038086,353.28500824918865,238.54599455842856,0.12422983286004248,18.070711408342635,7.148224363210498
2020-03-18,236.25,248.3699951171875,228.02000427246097,240.0,327597100,35.980689904723135,32.95437128927077,250.01600341796876,268.7010009765625,290.9985015869141,314.49660217285157,-4.006144919141167,-17.525348518566883,-5.063292285300003,-12.523686829744474,-23.288368203971288,-29.065436366465303,12.12121996069634,22.977099811023162,29.448129493211866,20.349990844726534,8.47916285196939,321738880.0,250620925.0,1.3071418517827273,-34.3599853515625,-72.8599853515625,-98.33999633789062,290.9985015869141,349.8947605733378,232.10224260049034,0.06704803951410719,18.837140764508927,7.848808651878719
2020-03-19,239.25,247.3800048828125,232.22000122070312,240.5099945068359,289322000,36.36051750423019,32.09924560238382,248.49600219726562,262.5060012817383,286.1765007019043,312.8522018432617,-3.2137368890506806,-15.957461945010252,0.21249771118163618,-3.0631599229453133,-20.482046782522357,-28.62146140565799,12.873181750285463,21.14186798482634,29.42355702363072,15.160003662109375,6.303273879821443,301159140.0,261378855.0,1.106906677665261,-7.600006103515653,-61.949996948242216,-96.44001770019534,286.1765007019043,345.02361474916574,227.32938665464283,0.11199026550059389,19.037854875837052,7.915619022350419
2020-03-20,242.52999877929688,244.47000122070312,228.5,228.8000030517578,347158800,30.248462653425918,30.41632112215244,240.39200134277343,255.64000244140624,280.94250030517577,310.93920166015624,-4.822123126503971,-18.55984665786693,-4.868816981634938,-15.045300449469112,-23.082091836101338,-31.390189662330904,8.496974124180245,19.62340078092006,29.87316490276116,15.970001220703125,6.9798955453206375,304677680.0,273047385.0,1.271423273290092,-40.52000427246094,-68.65998840332031,-104.68000793457031,280.94250030517577,340.68883011069806,221.19617049965345,0.06363430671687509,19.128568376813615,8.360388165067665
2020-03-23,228.19000244140625,229.67999267578125,218.2599945068359,222.9499969482422,326025200,30.701623177146047,29.962212089746828,237.01199951171876,250.51200103759766,275.9689994812012,308.8652017211914,-5.9330340204067555,-19.21194142553342,-2.5568208153355143,-7.046074098484545,-18.699636065960167,-30.851067656129516,11.571538074492937,20.885361118219002,30.867923895452954,11.419998168945341,5.12222396288998,310434720.0,281294225.0,1.1590184618969692,-16.90000915527341,-51.28001403808594,-99.47001647949219,275.9689994812012,337.7048472721071,214.2331516902953,0.07059792300471927,18.782140459333146,8.424373499181263
2020-03-24,234.4199981689453,244.1000061035156,233.8000030517578,243.1499938964844,235494500,33.22908243300135,34.23690231589043,235.08199768066407,245.98499908447266,272.4939994812012,307.21400177001954,3.4319923666719534,-10.768679545452214,9.060326182884705,-3.817250410909878,-15.695866244938195,-22.229330355595913,8.73772506985536,16.117723372061906,30.430096825147885,10.300003051757784,4.236069632040697,305119520.0,282123290.0,0.8347219401843783,-9.650009155273409,-45.27001953124997,-69.49999999999997,272.4939994812012,333.3541931314969,211.6338058309054,0.25892283753377315,19.374282836914062,7.968037558397893
2020-03-25,244.8699951171875,256.3500061035156,239.75,246.7899932861328,299430300,36.15656230024869,34.922794596622936,236.43999633789062,243.22799987792968,269.2584991455078,305.5908013916016,4.377430683703473,-8.344585567652956,1.4970180880193862,2.8291638692220067,-10.048838583404118,-20.77367791777438,10.112627874408458,12.725856373904357,29.49012651230894,16.600006103515625,6.726369202607528,299486160.0,287356115.0,1.042018194044696,6.7899932861328125,-27.569992065429688,-64.71000671386719,269.2584991455078,328.2387521701257,210.27824612088995,0.30952518252170913,19.642142159598215,7.959051296226893
2020-03-26,249.52000427246097,262.79998779296875,249.0500030517578,261.20001220703125,257632800,41.386360377375176,37.53108147197298,240.5779998779297,244.53700103759766,267.4429992675781,304.26580139160154,8.571861242326916,-2.3343243523457167,5.838980231338309,8.602560464325016,5.275890356889357,-12.204630555858731,15.165248962373235,13.902642593282877,28.768178907853873,13.749984741210938,5.264159302685056,293148320.0,286020080.0,0.9007507444931838,20.69001770019534,13.090011596679688,-36.30999755859375,267.4429992675781,324.97935708328583,209.90664145187037,0.4457474604097856,19.91214316231864,7.623331635427322
2020-03-27,253.27000427246097,260.80999755859375,251.0500030517578,253.4199981689453,224341200,44.664921277951265,36.64153770545642,245.5019989013672,242.9470001220703,265.30099868774414,302.77040130615234,3.2252280238089868,-4.478309760447835,-2.9785657253030173,10.760487232868666,-5.903760850612317,-14.460274820948992,14.36058828285001,11.445428238229358,28.096652143607688,9.759994506835938,3.8513118843641245,268584800.0,277988350.0,0.8070165530318087,24.6199951171875,-15.900009155273438,-42.84001159667969,265.30099868774414,321.4943029749595,209.10769440052877,0.3942845533867111,18.922145298549108,7.46671353297637
2020-03-30,255.6999969482422,262.42999267578125,253.52999877929688,261.6499938964844,171369500,42.92060766559701,38.160558155377544,253.24199829101562,245.1269989013672,262.92899856567385,301.38500091552737,3.3201426549345983,-0.4864448867057959,3.247571536186511,17.358150920821224,9.089008646328844,-15.348281407834962,8.329660569733635,12.787437869537651,26.139646436921723,8.899993896484375,3.4014882874430517,237653660.0,274621645.0,0.6240203680958942,38.69999694824219,21.79998779296878,-47.44000244140625,262.92899856567385,315.2082914395173,210.6497056918304,0.4877675787211211,18.492859976632253,7.067785365188472
